x,y,polygons
-27.38,-66.49,1
-25.15,-67.36,1
-22.90,-68.16,1
-20.62,-68.88,1
-18.32,-69.53,1
-16.00,-70.10,1
-13.66,-70.59,1
-11.31,-71.01,1
-8.94,-71.35,1
-6.56,-71.60,1
-4.18,-71.78,1
-1.79,-71.88,1
0.60,-71.90,1
2.99,-71.84,1
5.37,-71.70,1
7.75,-71.49,1
10.13,-71.19,1
12.49,-70.81,1
14.83,-70.36,1
17.16,-69.83,1
19.47,-69.22,1
21.76,-68.53,1
24.03,-67.77,1
26.27,-66.93,1
28.48,-66.02,1
30.66,-65.04,1
32.80,-63.99,1
34.91,-62.86,1
36.98,-61.67,1
39.01,-60.40,1
41.00,-59.07,1
42.94,-57.68,1
44.83,-56.22,1
46.68,-54.70,1
48.47,-53.11,1
50.21,-51.47,1
51.89,-49.78,1
53.52,-48.02,1
55.08,-46.22,1
56.59,-44.36,1
58.03,-42.46,1
59.41,-40.51,1
60.72,-38.51,1
61.97,-36.47,1
63.15,-34.39,1
64.26,-32.27,1
65.29,-30.12,1
66.26,-27.93,1
67.15,-25.71,1
67.97,-23.47,1
68.71,-21.19,1
69.38,-18.90,1
69.97,-16.58,1
70.48,-14.25,1
70.91,-11.90,1
71.27,-9.53,1
71.55,-7.16,1
71.75,-4.78,1
71.86,-2.39,1
71.90,-0.00,1
34.21,0.00,2
34.17,1.65,2
34.05,3.30,2
33.86,4.94,2
33.58,6.57,2
33.22,8.19,2
32.79,9.78,2
32.27,11.36,2
31.69,12.90,2
31.03,14.42,2
30.30,15.90,2
29.49,17.35,2
28.62,18.75,2
27.68,20.11,2
26.68,21.42,2
25.61,22.69,2
24.48,23.90,2
23.30,25.05,2
22.06,26.15,2
20.77,27.19,2
19.44,28.16,2
18.05,29.06,2
16.63,29.90,2
15.16,30.67,2
13.66,31.37,2
12.13,31.99,2
10.57,32.54,2
8.99,33.01,2
7.38,33.41,2
5.76,33.73,2
4.12,33.96,2
2.48,34.12,2
0.83,34.20,2
-0.83,34.20,2
-2.48,34.12,2
-4.12,33.96,2
-5.76,33.73,2
-7.38,33.41,2
-8.99,33.01,2
-10.57,32.54,2
-12.13,31.99,2
-13.66,31.37,2
-15.16,30.67,2
-16.63,29.90,2
-18.05,29.06,2
-19.44,28.16,2
-20.77,27.19,2
-22.06,26.15,2
-23.30,25.05,2
-24.48,23.90,2
-25.61,22.69,2
-26.68,21.42,2
-27.68,20.11,2
-28.62,18.75,2
-29.49,17.35,2
-30.30,15.90,2
-31.03,14.42,2
-31.69,12.90,2
-32.27,11.36,2
-32.79,9.78,2
-33.22,8.19,2
-33.58,6.57,2
-33.86,4.94,2
-34.05,3.30,2
-34.17,1.65,2
-34.21,0.00,2
-34.17,-1.65,2
-34.05,-3.30,2
-33.86,-4.94,2
-33.58,-6.57,2
-33.22,-8.19,2
-32.79,-9.78,2
-32.27,-11.36,2
-31.69,-12.90,2
-31.03,-14.42,2
-30.30,-15.90,2
-29.49,-17.35,2
-28.62,-18.75,2
-27.68,-20.11,2
-26.68,-21.42,2
-25.61,-22.69,2
-24.48,-23.90,2
-23.30,-25.05,2
-22.06,-26.15,2
-20.77,-27.19,2
-19.44,-28.16,2
-18.05,-29.06,2
-16.63,-29.90,2
-15.16,-30.67,2
-13.66,-31.37,2
-12.13,-31.99,2
-10.57,-32.54,2
-8.99,-33.01,2
-7.38,-33.41,2
-5.76,-33.73,2
-4.12,-33.96,2
-2.48,-34.12,2
-0.83,-34.20,2
0.83,-34.20,2
2.48,-34.12,2
4.12,-33.96,2
5.76,-33.73,2
7.38,-33.41,2
8.99,-33.01,2
10.57,-32.54,2
12.13,-31.99,2
13.66,-31.37,2
15.16,-30.67,2
16.63,-29.90,2
18.05,-29.06,2
19.44,-28.16,2
20.77,-27.19,2
22.06,-26.15,2
23.30,-25.05,2
24.48,-23.90,2
25.61,-22.69,2
26.68,-21.42,2
27.68,-20.11,2
28.62,-18.75,2
29.49,-17.35,2
30.30,-15.90,2
31.03,-14.42,2
31.69,-12.90,2
32.27,-11.36,2
32.79,-9.78,2
33.22,-8.19,2
33.58,-6.57,2
33.86,-4.94,2
34.05,-3.30,2
34.17,-1.65,2
34.21,-0.00,2
