x,y,polygons
14.85,110.06,5
11.89,110.42,5
8.93,110.70,5
5.95,110.90,5
2.98,111.02,5
0.00,111.06,5
77.94,79.12,6
78.80,78.33,6
79.71,77.59,6
80.66,76.92,6
81.67,76.32,6
82.70,75.78,6
83.78,75.31,6
84.88,74.92,6
86.00,74.60,6
87.15,74.36,6
88.30,74.19,6
89.47,74.10,6
90.64,74.09,6
91.81,74.16,6
92.97,74.30,6
94.12,74.53,6
95.25,74.82,6
96.36,75.20,6
97.44,75.64,6
98.49,76.16,6
99.50,76.75,6
100.47,77.40,6
101.39,78.12,6
102.27,78.89,6
103.09,79.73,6
103.85,80.61,6
104.55,81.55,6
105.19,82.53,6
105.76,83.55,6
106.26,84.61,6
106.69,85.69,6
107.05,86.81,6
107.33,87.94,6
107.54,89.09,6
107.67,90.26,6
107.72,91.42,6
107.69,92.59,6
107.58,93.76,6
107.40,94.91,6
107.14,96.05,6
106.80,97.17,6
106.39,98.27,6
105.91,99.33,6
105.35,100.36,6
104.73,101.36,6
104.05,102.30,6
103.30,103.20,6
102.50,104.05,6
0.00,146.06,7
-1.17,146.02,7
-2.33,145.90,7
-3.49,145.71,7
-4.62,145.43,7
-5.74,145.09,7
-6.83,144.67,7
-7.89,144.18,7
-8.92,143.61,7
-9.90,142.98,7
-10.85,142.29,7
-11.74,141.54,7
-12.58,140.72,7
-13.36,139.86,7
-14.09,138.94,7
-14.75,137.97,7
-15.35,136.97,7
-15.87,135.92,7
-16.33,134.85,7
-16.71,133.74,7
-17.02,132.61,7
-17.26,131.47,7
-17.41,130.31,7
-17.49,129.14,7
-17.49,127.97,7
-17.41,126.80,7
-17.26,125.65,7
-17.02,124.50,7
-16.71,123.37,7
-16.33,122.27,7
-15.87,121.19,7
-15.35,120.15,7
-14.75,119.14,7
-14.09,118.18,7
-13.36,117.26,7
-12.58,116.39,7
-11.74,115.58,7
-10.85,114.82,7
-9.90,114.13,7
-8.92,113.50,7
-7.89,112.94,7
-6.83,112.45,7
-5.74,112.02,7
-4.62,111.68,7
-3.49,111.41,7
-2.33,111.21,7
-1.17,111.10,7
-0.00,111.06,7
-47.68,0.00,8
127.32,0.00,8
-47.68,20.00,9
127.32,20.00,9
-47.68,-20.00,10
127.32,-20.00,10
39.82,0.00,11
48.75,118.96,12
